Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Validate OHRM Admin_Employee Search_TestSuite,Chrome 121.0.0.0,,,09-02-2024 01:07:39,09-02-2024 01:09:35,1m - 56.244s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:07:40,09-02-2024 01:07:54,14.314s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:07:40,09-02-2024 01:07:42,2.454s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:07:43,09-02-2024 01:07:46,3.556s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:07:46,09-02-2024 01:07:48,2.123s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:07:48,09-02-2024 01:07:50,1.394s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:07:50,09-02-2024 01:07:50,0.001s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:07:50,09-02-2024 01:07:50,0.001s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:07:50,09-02-2024 01:07:50,0.001s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:07:50,09-02-2024 01:07:50,0.258s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:07:50,09-02-2024 01:07:51,0.805s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:07:51,09-02-2024 01:07:53,2.008s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:07:53,09-02-2024 01:07:54,1.599s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:07:54,09-02-2024 01:08:12,17.326s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:07:54,09-02-2024 01:07:55,0.509s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:07:55,09-02-2024 01:07:59,4.348s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:07:59,09-02-2024 01:08:00,0.903s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:00,09-02-2024 01:08:00,0.001s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:08:00,09-02-2024 01:08:00,0.000s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:00,09-02-2024 01:08:07,6.650s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:08:07,09-02-2024 01:08:07,0.000s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:08:07,09-02-2024 01:08:07,0.487s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:08:07,09-02-2024 01:08:08,0.800s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:08:08,09-02-2024 01:08:10,2.011s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:08:10,09-02-2024 01:08:12,1.585s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:08:12,09-02-2024 01:08:30,18.501s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:08:12,09-02-2024 01:08:12,0.583s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:08:12,09-02-2024 01:08:17,4.479s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:08:17,09-02-2024 01:08:18,0.913s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:18,09-02-2024 01:08:18,0.000s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:08:18,09-02-2024 01:08:18,0.000s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:18,09-02-2024 01:08:24,6.644s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:08:24,09-02-2024 01:08:25,0.970s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:08:25,09-02-2024 01:08:26,0.483s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:08:26,09-02-2024 01:08:27,0.801s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:08:27,09-02-2024 01:08:29,2.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:08:29,09-02-2024 01:08:30,1.606s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:08:30,09-02-2024 01:08:49,18.755s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:08:30,09-02-2024 01:08:31,0.501s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:08:31,09-02-2024 01:08:35,4.692s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:08:35,09-02-2024 01:08:36,1.007s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:36,09-02-2024 01:08:36,0.000s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:08:36,09-02-2024 01:08:36,0.001s,PASSED
"else if (emp_role.equals(""ESS""))",Chrome 121.0.0.0,,,09-02-2024 01:08:36,09-02-2024 01:08:38,1.616s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:38,09-02-2024 01:08:44,6.004s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:08:44,09-02-2024 01:08:44,0.000s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:08:44,09-02-2024 01:08:44,0.467s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:08:44,09-02-2024 01:08:45,0.798s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:08:45,09-02-2024 01:08:47,2.009s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:08:47,09-02-2024 01:08:49,1.628s,PASSED
,,,,,,,
