Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Validate OHRM User and Application processes_Test Suite,Chrome 121.0.0.0,,,09-02-2024 00:51:56,09-02-2024 00:53:25,1m - 29.526s,PASSED
,,,,,,,
Test Cases/Custom Keywords/TC_Validate OHRM Admin_list job titles_002,Chrome 121.0.0.0,,,09-02-2024 00:51:57,09-02-2024 00:52:11,13.665s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 00:51:57,09-02-2024 00:52:00,2.807s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 00:52:00,09-02-2024 00:52:04,3.688s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 00:52:04,09-02-2024 00:52:05,1.819s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/li_Job_top_navigation""))",Chrome 121.0.0.0,,,09-02-2024 00:52:05,09-02-2024 00:52:07,1.144s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/li_Job Titles_top_navigation""))",Chrome 121.0.0.0,,,09-02-2024 00:52:07,09-02-2024 00:52:07,0.847s,PASSED
"countText = getText(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/span_record_count""))",Chrome 121.0.0.0,,,09-02-2024 00:52:07,09-02-2024 00:52:09,1.160s,PASSED
text = countText.split()[0],Chrome 121.0.0.0,,,09-02-2024 00:52:09,09-02-2024 00:52:09,0.004s,PASSED
num = Integer.parseInt(text[1] + text[2]),Chrome 121.0.0.0,,,09-02-2024 00:52:09,09-02-2024 00:52:09,0.003s,PASSED
"temp = findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/div_Job Titles_table_body"")",Chrome 121.0.0.0,,,09-02-2024 00:52:09,09-02-2024 00:52:09,0.011s,PASSED
"com.admin.ListVerifier.verifyRowCount(temp, ""div"", num)",Chrome 121.0.0.0,,,09-02-2024 00:52:09,09-02-2024 00:52:09,0.474s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 00:52:09,09-02-2024 00:52:11,1.613s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Validate OHRM PIM_add new user_001,Chrome 121.0.0.0,,,09-02-2024 00:52:11,09-02-2024 00:52:40,29.670s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 00:52:11,09-02-2024 00:52:11,0.496s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 00:52:11,09-02-2024 00:52:16,4.339s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/a_PIM""))",Chrome 121.0.0.0,,,09-02-2024 00:52:16,09-02-2024 00:52:17,0.913s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/button_Add""))",Chrome 121.0.0.0,,,09-02-2024 00:52:17,09-02-2024 00:52:18,1.835s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/input_Employee Full Name_firstName""), ""Madhav"")",Chrome 121.0.0.0,,,09-02-2024 00:52:18,09-02-2024 00:52:20,1.386s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/input_Employee Full Name_middleName""), ""Roy"")",Chrome 121.0.0.0,,,09-02-2024 00:52:20,09-02-2024 00:52:20,0.497s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/input_Employee Full Name_lastName""), ""Aurobindo"")",Chrome 121.0.0.0,,,09-02-2024 00:52:20,09-02-2024 00:52:21,0.500s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/input_Employee Id""), ""033355"")",Chrome 121.0.0.0,,,09-02-2024 00:52:21,09-02-2024 00:52:21,0.496s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/span_switch input checkbox_create login details""))",Chrome 121.0.0.0,,,09-02-2024 00:52:21,09-02-2024 00:52:21,0.264s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/input_Username""), ""madroyauro"")",Chrome 121.0.0.0,,,09-02-2024 00:52:21,09-02-2024 00:52:22,0.713s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/input_Password""), ""abcd123"")",Chrome 121.0.0.0,,,09-02-2024 00:52:22,09-02-2024 00:52:23,0.498s,PASSED
