Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Validate OHRM_Admin Search_TestSuite,Chrome 121.0.0.0,,,06-02-2024 16:30:23,06-02-2024 16:31:04,41.211s,FAILED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate Admin Employee Search_001,Chrome 121.0.0.0,,,06-02-2024 16:30:23,06-02-2024 16:30:44,20.567s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,06-02-2024 16:30:23,06-02-2024 16:30:23,0.020s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,06-02-2024 16:30:23,06-02-2024 16:30:24,1.004s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,06-02-2024 16:30:24,06-02-2024 16:30:24,0.134s,PASSED
navigateToUrl(URL),Chrome 121.0.0.0,,,06-02-2024 16:30:24,06-02-2024 16:30:27,2.431s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Username_username""), Username)",Chrome 121.0.0.0,,,06-02-2024 16:30:27,06-02-2024 16:30:28,1.080s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Password_password""), Password)",Chrome 121.0.0.0,,,06-02-2024 16:30:28,06-02-2024 16:30:28,0.501s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/button_Login""))",Chrome 121.0.0.0,,,06-02-2024 16:30:28,06-02-2024 16:30:29,0.279s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,06-02-2024 16:30:29,06-02-2024 16:30:32,3.307s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/input_Username""), emp_username)",Chrome 121.0.0.0,,,06-02-2024 16:30:32,06-02-2024 16:30:33,1.491s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/i_dropdown_button_user_role""))",Chrome 121.0.0.0,,,06-02-2024 16:30:33,06-02-2024 16:30:34,0.267s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,06-02-2024 16:30:34,06-02-2024 16:30:34,0.006s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/input_employee_name""), emp_name)",Chrome 121.0.0.0,,,06-02-2024 16:30:34,06-02-2024 16:30:34,0.723s,PASSED
delay(5),Chrome 121.0.0.0,,,06-02-2024 16:30:34,06-02-2024 16:30:39,5.016s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/div_employee_name_option""))",Chrome 121.0.0.0,,,06-02-2024 16:30:39,06-02-2024 16:30:40,0.260s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/i_dropdown_button_status""))",Chrome 121.0.0.0,,,06-02-2024 16:30:40,06-02-2024 16:30:40,0.478s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,06-02-2024 16:30:40,06-02-2024 16:30:41,0.480s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,06-02-2024 16:30:41,06-02-2024 16:30:41,0.483s,PASSED
"verifyTextPresent(emp_name, false)",Chrome 121.0.0.0,,,06-02-2024 16:30:41,06-02-2024 16:30:41,0.329s,FAILED
delay(2),Chrome 121.0.0.0,,,06-02-2024 16:30:41,06-02-2024 16:30:43,2.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,06-02-2024 16:30:43,06-02-2024 16:30:44,0.126s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,06-02-2024 16:30:44,06-02-2024 16:30:44,0.002s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate Admin Employee Search_001,Chrome 121.0.0.0,,,06-02-2024 16:30:44,06-02-2024 16:31:04,20.486s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,06-02-2024 16:30:44,06-02-2024 16:30:44,0.002s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,06-02-2024 16:30:44,06-02-2024 16:30:44,0.527s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,06-02-2024 16:30:44,06-02-2024 16:30:44,0.117s,PASSED
navigateToUrl(URL),Chrome 121.0.0.0,,,06-02-2024 16:30:44,06-02-2024 16:30:47,2.528s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Username_username""), Username)",Chrome 121.0.0.0,,,06-02-2024 16:30:47,06-02-2024 16:30:48,1.044s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Password_password""), Password)",Chrome 121.0.0.0,,,06-02-2024 16:30:48,06-02-2024 16:30:48,0.494s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/button_Login""))",Chrome 121.0.0.0,,,06-02-2024 16:30:48,06-02-2024 16:30:49,0.259s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,06-02-2024 16:30:49,06-02-2024 16:30:52,3.502s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/input_Username""), emp_username)",Chrome 121.0.0.0,,,06-02-2024 16:30:52,06-02-2024 16:30:54,1.377s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/i_dropdown_button_user_role""))",Chrome 121.0.0.0,,,06-02-2024 16:30:54,06-02-2024 16:30:54,0.263s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,06-02-2024 16:30:54,06-02-2024 16:30:54,0.483s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/input_employee_name""), emp_name)",Chrome 121.0.0.0,,,06-02-2024 16:30:54,06-02-2024 16:30:55,0.715s,PASSED
delay(5),Chrome 121.0.0.0,,,06-02-2024 16:30:55,06-02-2024 16:31:00,5.011s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/div_employee_name_option""))",Chrome 121.0.0.0,,,06-02-2024 16:31:00,06-02-2024 16:31:00,0.258s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/i_dropdown_button_status""))",Chrome 121.0.0.0,,,06-02-2024 16:31:00,06-02-2024 16:31:01,0.477s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,06-02-2024 16:31:01,06-02-2024 16:31:01,0.487s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,06-02-2024 16:31:01,06-02-2024 16:31:02,0.477s,PASSED
"verifyTextPresent(emp_name, false)",Chrome 121.0.0.0,,,06-02-2024 16:31:02,06-02-2024 16:31:02,0.315s,FAILED
delay(2),Chrome 121.0.0.0,,,06-02-2024 16:31:02,06-02-2024 16:31:04,2.012s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,06-02-2024 16:31:04,06-02-2024 16:31:04,0.125s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,06-02-2024 16:31:04,06-02-2024 16:31:04,0.001s,PASSED
