Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Validate OHRM Admin_Employee Search_TestSuite,Chrome 121.0.0.0,,,06-02-2024 22:28:49,06-02-2024 22:30:07,1m - 17.348s,FAILED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,06-02-2024 22:28:50,06-02-2024 22:29:06,15.373s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,06-02-2024 22:28:50,06-02-2024 22:28:53,2.474s,PASSED
"callTestCase(findTestCase(""Local and Global Variables/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,06-02-2024 22:28:53,06-02-2024 22:28:58,4.778s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,06-02-2024 22:28:58,06-02-2024 22:28:59,0.991s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 22:28:59,06-02-2024 22:29:00,1.399s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,06-02-2024 22:29:00,06-02-2024 22:29:00,0.001s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 22:29:00,06-02-2024 22:29:00,0.001s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,06-02-2024 22:29:00,06-02-2024 22:29:01,0.742s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,06-02-2024 22:29:01,06-02-2024 22:29:01,0.475s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,06-02-2024 22:29:01,06-02-2024 22:29:02,0.810s,FAILED
delay(2),Chrome 121.0.0.0,,,06-02-2024 22:29:02,06-02-2024 22:29:04,2.009s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,06-02-2024 22:29:04,06-02-2024 22:29:06,1.587s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,06-02-2024 22:29:06,06-02-2024 22:30:07,1m - 0.653s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,06-02-2024 22:29:06,06-02-2024 22:29:06,0.516s,PASSED
"callTestCase(findTestCase(""Local and Global Variables/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,06-02-2024 22:29:06,06-02-2024 22:29:11,4.649s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,06-02-2024 22:29:11,06-02-2024 22:29:12,0.932s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 22:29:12,06-02-2024 22:29:13,1.385s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,06-02-2024 22:29:13,06-02-2024 22:29:14,0.747s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 22:29:14,06-02-2024 22:30:02,47.542s,FAILED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,06-02-2024 22:30:02,06-02-2024 22:30:02,0.740s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,06-02-2024 22:30:02,06-02-2024 22:30:03,0.474s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,06-02-2024 22:30:03,06-02-2024 22:30:03,0.297s,FAILED
delay(2),Chrome 121.0.0.0,,,06-02-2024 22:30:03,06-02-2024 22:30:05,2.004s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,06-02-2024 22:30:05,06-02-2024 22:30:07,1.356s,PASSED
