Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Validate OHRM_Admin Search_TestSuite,Chrome 121.0.0.0,,,06-02-2024 16:41:13,06-02-2024 16:41:49,35.544s,FAILED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate Admin Employee Search_001,Chrome 121.0.0.0,,,06-02-2024 16:41:13,06-02-2024 16:41:28,14.975s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,06-02-2024 16:41:13,06-02-2024 16:41:13,0.026s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,06-02-2024 16:41:14,06-02-2024 16:41:15,0.974s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,06-02-2024 16:41:15,06-02-2024 16:41:15,0.130s,PASSED
navigateToUrl(URL),Chrome 121.0.0.0,,,06-02-2024 16:41:15,06-02-2024 16:41:17,2.523s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Username_username""), Username)",Chrome 121.0.0.0,,,06-02-2024 16:41:17,06-02-2024 16:41:18,1.068s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Password_password""), Password)",Chrome 121.0.0.0,,,06-02-2024 16:41:18,06-02-2024 16:41:19,0.503s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/button_Login""))",Chrome 121.0.0.0,,,06-02-2024 16:41:19,06-02-2024 16:41:19,0.275s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,06-02-2024 16:41:19,06-02-2024 16:41:23,3.656s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 16:41:23,06-02-2024 16:41:24,1.493s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,06-02-2024 16:41:24,06-02-2024 16:41:24,0.001s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 16:41:24,06-02-2024 16:41:24,0.001s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,06-02-2024 16:41:24,06-02-2024 16:41:25,0.739s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,06-02-2024 16:41:25,06-02-2024 16:41:25,0.486s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,06-02-2024 16:41:25,06-02-2024 16:41:26,0.814s,PASSED
delay(2),Chrome 121.0.0.0,,,06-02-2024 16:41:26,06-02-2024 16:41:28,2.020s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,06-02-2024 16:41:28,06-02-2024 16:41:28,0.109s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,06-02-2024 16:41:28,06-02-2024 16:41:28,0.003s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate Admin Employee Search_001,Chrome 121.0.0.0,,,06-02-2024 16:41:28,06-02-2024 16:41:49,20.403s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,06-02-2024 16:41:28,06-02-2024 16:41:28,0.002s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,06-02-2024 16:41:28,06-02-2024 16:41:29,0.538s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,06-02-2024 16:41:29,06-02-2024 16:41:29,0.121s,PASSED
navigateToUrl(URL),Chrome 121.0.0.0,,,06-02-2024 16:41:29,06-02-2024 16:41:32,2.551s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Username_username""), Username)",Chrome 121.0.0.0,,,06-02-2024 16:41:32,06-02-2024 16:41:33,1.065s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/input_Password_password""), Password)",Chrome 121.0.0.0,,,06-02-2024 16:41:33,06-02-2024 16:41:33,0.500s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Login/button_Login""))",Chrome 121.0.0.0,,,06-02-2024 16:41:33,06-02-2024 16:41:33,0.259s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,06-02-2024 16:41:33,06-02-2024 16:41:37,3.351s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 16:41:37,06-02-2024 16:41:38,1.390s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,06-02-2024 16:41:38,06-02-2024 16:41:39,0.744s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,06-02-2024 16:41:39,06-02-2024 16:41:45,5.984s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,06-02-2024 16:41:45,06-02-2024 16:41:46,0.960s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,06-02-2024 16:41:46,06-02-2024 16:41:46,0.481s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,06-02-2024 16:41:46,06-02-2024 16:41:47,0.332s,FAILED
delay(2),Chrome 121.0.0.0,,,06-02-2024 16:41:47,06-02-2024 16:41:49,2.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,06-02-2024 16:41:49,06-02-2024 16:41:49,0.109s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,06-02-2024 16:41:49,06-02-2024 16:41:49,0.001s,PASSED
